DIARIO;ALTERADO;scenario_cal;scenario_cal
10/04/2081;1.618;;
11/04/2081;1.448;;
12/04/2081;1.581;;
13/04/2081;1.566;;
14/04/2081;1.422;;
15/04/2081;1.593;;
16/04/2081;1.927;;
17/04/2081;1.934;;
18/04/2081;2.391;;
19/04/2081;2.318;;
20/04/2081;2.022;;
21/04/2081;1.804;;
22/04/2081;1.829;;
23/04/2081;1.603;;
24/04/2081;1.432;;
25/04/2081;1.31;;
26/04/2081;1.219;;
27/04/2081;1.107;;
28/04/2081;1.057;;
29/04/2081;0.9702;;
30/04/2081;0.9282;;
01/05/2081;1.053;;
02/05/2081;1.704;;
03/05/2081;1.605;;
04/05/2081;1.428;;
05/05/2081;1.531;;
06/05/2081;1.384;;
07/05/2081;1.198;;
08/05/2081;1.083;;
09/05/2081;1.023;;
10/05/2081;1.113;;
11/05/2081;0.9601;;
12/05/2081;0.8463;;
13/05/2081;0.7983;;
14/05/2081;0.7662;;
15/05/2081;0.7434;;
16/05/2081;0.7439;;
17/05/2081;0.9317;;
18/05/2081;0.7918;;
19/05/2081;0.7414;;
20/05/2081;0.6846;;
21/05/2081;0.5708;;
22/05/2081;0.5246;;
23/05/2081;0.5162;;
24/05/2081;0.5285;;
25/05/2081;0.5403;;
26/05/2081;0.4183;;
27/05/2081;0.4093;;
28/05/2081;0.3974;;
29/05/2081;0.3579;;
30/05/2081;0.3524;;
31/05/2081;0.319;;
01/06/2081;0.2916;;
02/06/2081;0.2745;;
03/06/2081;0.269;;
04/06/2081;0.2731;;
05/06/2081;0.2582;;
06/06/2081;0.2437;;
07/06/2081;0.2306;;
08/06/2081;0.2269;;
09/06/2081;0.2197;;
10/06/2081;0.2357;;
11/06/2081;0.2548;;
12/06/2081;0.2092;;
13/06/2081;0.2185;;
14/06/2081;0.1944;;
15/06/2081;0.1825;;
16/06/2081;0.169;;
17/06/2081;0.1674;;
18/06/2081;0.1596;;
19/06/2081;0.1594;;
20/06/2081;0.1663;;
21/06/2081;0.1422;;
22/06/2081;0.1417;;
23/06/2081;0.1357;;
24/06/2081;0.1413;;
25/06/2081;0.1282;;
26/06/2081;0.126;;
27/06/2081;0.123;;
28/06/2081;0.123;;
29/06/2081;0.1169;;
30/06/2081;0.1175;;
01/07/2081;0.1172;;
02/07/2081;0.1096;;
03/07/2081;0.1089;;
04/07/2081;0.1118;;
05/07/2081;0.1031;;
06/07/2081;0.1062;;
07/07/2081;0.09782;;
08/07/2081;0.09628;;
09/07/2081;0.09446;;
10/07/2081;0.09423;;
11/07/2081;0.09009;;
12/07/2081;0.08883;;
13/07/2081;0.08674;;
14/07/2081;0.08567;;
15/07/2081;0.08365;;
16/07/2081;0.08227;;
17/07/2081;0.08092;;
18/07/2081;0.08218;;
19/07/2081;0.07932;;
20/07/2081;0.07655;;
21/07/2081;0.07621;;
22/07/2081;0.07357;;
23/07/2081;0.07254;;
24/07/2081;0.07227;;
25/07/2081;0.0714;;
26/07/2081;0.06941;;
27/07/2081;0.06905;;
28/07/2081;0.07528;;
29/07/2081;0.07402;;
30/07/2081;0.06571;;
31/07/2081;0.06509;;
01/08/2081;0.06394;;
02/08/2081;0.06405;;
03/08/2081;0.06758;;
04/08/2081;0.06923;;
05/08/2081;0.07063;;
06/08/2081;0.06291;;
07/08/2081;0.05934;;
08/08/2081;0.05741;;
09/08/2081;0.05863;;
10/08/2081;0.05665;;
11/08/2081;0.05973;;
12/08/2081;0.05664;;
13/08/2081;0.05663;;
14/08/2081;0.06132;;
15/08/2081;0.05839;;
16/08/2081;0.06068;;
17/08/2081;0.05045;;
18/08/2081;0.05294;;
19/08/2081;0.05724;;
20/08/2081;0.05126;;
21/08/2081;0.05873;;
22/08/2081;0.05011;;
23/08/2081;0.04838;;
24/08/2081;0.04839;;
25/08/2081;0.05444;;
26/08/2081;0.05655;;
27/08/2081;0.05596;;
28/08/2081;0.07392;;
29/08/2081;0.04766;;
30/08/2081;0.04386;;
31/08/2081;0.04383;;
01/09/2081;0.06374;;
02/09/2081;0.06661;;
03/09/2081;0.04414;;
04/09/2081;0.04205;;
05/09/2081;0.0416;;
06/09/2081;0.04193;;
07/09/2081;0.0572;;
08/09/2081;0.04144;;
09/09/2081;0.04019;;
10/09/2081;0.04093;;
11/09/2081;0.04008;;
12/09/2081;0.04094;;
13/09/2081;0.05252;;
14/09/2081;0.03717;;
15/09/2081;0.04121;;
16/09/2081;0.03887;;
17/09/2081;0.0432;;
18/09/2081;0.04118;;
19/09/2081;0.05482;;
20/09/2081;0.07916;;
21/09/2081;0.05988;;
22/09/2081;0.07905;;
23/09/2081;0.1332;;
24/09/2081;0.1589;;
25/09/2081;0.06458;;
26/09/2081;0.04833;;
27/09/2081;0.04595;;
28/09/2081;0.09389;;
29/09/2081;0.09909;;
30/09/2081;0.08817;;
01/10/2081;0.04132;;
02/10/2081;0.04279;;
03/10/2081;0.0536;;
04/10/2081;0.07303;;
05/10/2081;0.03929;;
06/10/2081;0.1595;;
07/10/2081;0.1595;;
08/10/2081;0.1543;;
09/10/2081;0.1154;;
10/10/2081;0.1001;;
11/10/2081;0.1347;;
12/10/2081;0.08403;;
13/10/2081;0.07106;;
14/10/2081;0.07597;;
15/10/2081;0.1535;;
16/10/2081;0.3025;;
17/10/2081;0.685;;
18/10/2081;1.183;;
19/10/2081;1.209;;
20/10/2081;1.726;;
21/10/2081;2.044;;
22/10/2081;2.114;;
23/10/2081;1.891;;
24/10/2081;1.433;;
25/10/2081;1.159;;
26/10/2081;1.029;;
27/10/2081;1.368;;
28/10/2081;1.748;;
29/10/2081;2.068;;
30/10/2081;1.974;;
31/10/2081;1.444;;
01/11/2081;1.72;;
02/11/2081;2.042;;
03/11/2081;1.443;;
04/11/2081;1.077;;
05/11/2081;1.451;;
06/11/2081;1.826;;
07/11/2081;1.802;;
08/11/2081;1.669;;
09/11/2081;1.592;;
10/11/2081;1.889;;
11/11/2081;1.585;;
12/11/2081;1.793;;
13/11/2081;1.72;;
14/11/2081;1.716;;
15/11/2081;2.19;;
16/11/2081;2.003;;
17/11/2081;2.409;;
18/11/2081;2.22;;
19/11/2081;1.692;;
20/11/2081;1.504;;
21/11/2081;1.931;;
22/11/2081;1.946;;
23/11/2081;1.724;;
24/11/2081;1.742;;
25/11/2081;2.028;;
26/11/2081;2.173;;
27/11/2081;2.055;;
28/11/2081;2.667;;
29/11/2081;2.507;;
30/11/2081;2.349;;
01/12/2081;2.212;;
02/12/2081;2.002;;
03/12/2081;1.77;;
04/12/2081;1.703;;
05/12/2081;2.006;;
06/12/2081;1.878;;
07/12/2081;1.809;;
08/12/2081;2.15;;
09/12/2081;2.133;;
10/12/2081;3.451;;
11/12/2081;3.709;;
12/12/2081;3.671;;
13/12/2081;3.898;;
14/12/2081;4.394;;
15/12/2081;5.661;;
16/12/2081;5.502;;
17/12/2081;5.419;;
18/12/2081;4.679;;
19/12/2081;4.101;;
20/12/2081;3.968;;
21/12/2081;4.551;;
22/12/2081;3.961;;
23/12/2081;3.792;;
24/12/2081;3.737;;
25/12/2081;3.302;;
26/12/2081;3.205;;
27/12/2081;3.683;;
28/12/2081;3.776;;
29/12/2081;3.909;;
30/12/2081;4.007;;
31/12/2081;4.64;;
01/01/2082;5.116;;
02/01/2082;4.475;;
03/01/2082;3.916;;
04/01/2082;3.468;;
05/01/2082;3.091;;
06/01/2082;3.125;;
07/01/2082;3.222;;
08/01/2082;3.124;;
09/01/2082;2.829;;
10/01/2082;2.825;;
11/01/2082;2.926;;
12/01/2082;2.94;;
13/01/2082;3.016;;
14/01/2082;3.068;;
15/01/2082;3.158;;
16/01/2082;3.153;;
17/01/2082;3.222;;
18/01/2082;3.433;;
19/01/2082;3.887;;
20/01/2082;4.111;;
21/01/2082;3.814;;
22/01/2082;3.729;;
23/01/2082;3.643;;
24/01/2082;3.392;;
25/01/2082;3.559;;
26/01/2082;3.283;;
27/01/2082;3.494;;
28/01/2082;3.424;;
29/01/2082;3.649;;
30/01/2082;4.325;;
31/01/2082;4.758;;
01/02/2082;5.377;;
02/02/2082;5.255;;
03/02/2082;5.12;;
04/02/2082;5.187;;
05/02/2082;4.636;;
06/02/2082;4.171;;
07/02/2082;3.809;;
08/02/2082;3.745;;
09/02/2082;3.734;;
10/02/2082;4.273;;
11/02/2082;4.908;;
12/02/2082;4.741;;
13/02/2082;5.094;;
14/02/2082;4.527;;
15/02/2082;4.363;;
16/02/2082;4.277;;
17/02/2082;4.221;;
18/02/2082;4.035;;
19/02/2082;3.843;;
20/02/2082;4.737;;
21/02/2082;4.171;;
22/02/2082;3.761;;
23/02/2082;3.347;;
24/02/2082;3.596;;
25/02/2082;4.094;;
26/02/2082;4.827;;
27/02/2082;5.244;;
28/02/2082;5.191;;
01/03/2082;4.79;;
02/03/2082;5.08;;
03/03/2082;4.843;;
04/03/2082;4.446;;
05/03/2082;3.98;;
06/03/2082;3.814;;
07/03/2082;3.368;;
08/03/2082;3.404;;
09/03/2082;3.141;;
10/03/2082;2.912;;
11/03/2082;3.088;;
12/03/2082;2.866;;
13/03/2082;2.759;;
14/03/2082;2.743;;
15/03/2082;2.464;;
16/03/2082;2.293;;
17/03/2082;3.027;;
18/03/2082;3.895;;
19/03/2082;4.023;;
20/03/2082;3.901;;
21/03/2082;3.989;;
22/03/2082;3.668;;
23/03/2082;3.427;;
24/03/2082;3.642;;
25/03/2082;3.565;;
26/03/2082;3.157;;
27/03/2082;3.19;;
28/03/2082;3.729;;
29/03/2082;3.607;;
30/03/2082;3.892;;
31/03/2082;3.664;;
01/04/2082;3.834;;
02/04/2082;3.793;;
03/04/2082;3.786;;
04/04/2082;3.993;;
05/04/2082;4.289;;
06/04/2082;4.161;;
07/04/2082;3.907;;
08/04/2082;4.032;;
09/04/2082;3.884;;
10/04/2082;3.504;;
11/04/2082;3.691;;
12/04/2082;3.519;;
13/04/2082;3.163;;
14/04/2082;2.836;;
15/04/2082;2.58;;
16/04/2082;2.635;;
17/04/2082;2.357;;
18/04/2082;2.219;;
19/04/2082;2.042;;
20/04/2082;2.004;;
21/04/2082;2.327;;
22/04/2082;2.223;;
23/04/2082;3.135;;
24/04/2082;2.805;;
25/04/2082;2.654;;
26/04/2082;3.127;;
27/04/2082;3.011;;
28/04/2082;2.893;;
29/04/2082;2.579;;
30/04/2082;2.341;;
01/05/2082;2.285;;
02/05/2082;2.129;;
03/05/2082;2.401;;
04/05/2082;2.571;;
05/05/2082;2.391;;
06/05/2082;2.855;;
07/05/2082;2.668;;
08/05/2082;2.489;;
09/05/2082;2.252;;
10/05/2082;2.048;;
11/05/2082;1.941;;
12/05/2082;1.743;;
13/05/2082;1.575;;
14/05/2082;1.444;;
15/05/2082;1.32;;
16/05/2082;1.21;;
17/05/2082;1.124;;
18/05/2082;1.052;;
19/05/2082;0.9952;;
20/05/2082;0.9617;;
21/05/2082;0.8856;;
22/05/2082;0.8181;;
23/05/2082;0.7666;;
24/05/2082;0.7251;;
25/05/2082;0.6881;;
26/05/2082;0.6506;;
27/05/2082;0.6336;;
28/05/2082;0.6304;;
29/05/2082;0.6337;;
30/05/2082;0.6206;;
31/05/2082;0.6173;;
01/06/2082;0.5762;;
02/06/2082;0.5775;;
03/06/2082;0.5;;
04/06/2082;0.4695;;
05/06/2082;0.4686;;
06/06/2082;0.4151;;
07/06/2082;0.4069;;
08/06/2082;0.3865;;
09/06/2082;0.3583;;
10/06/2082;0.4011;;
11/06/2082;0.3592;;
12/06/2082;0.3258;;
13/06/2082;0.337;;
14/06/2082;0.3029;;
15/06/2082;0.2962;;
16/06/2082;0.3089;;
17/06/2082;0.2909;;
18/06/2082;0.2693;;
19/06/2082;0.3154;;
20/06/2082;0.2471;;
21/06/2082;0.2592;;
22/06/2082;0.261;;
23/06/2082;0.2337;;
24/06/2082;0.2258;;
25/06/2082;0.2178;;
26/06/2082;0.2109;;
27/06/2082;0.2089;;
28/06/2082;0.1998;;
29/06/2082;0.1919;;
30/06/2082;0.1866;;
01/07/2082;0.1899;;
02/07/2082;0.1794;;
03/07/2082;0.1786;;
04/07/2082;0.1951;;
05/07/2082;0.1657;;
06/07/2082;0.1732;;
07/07/2082;0.1571;;
08/07/2082;0.1543;;
09/07/2082;0.1519;;
10/07/2082;0.1531;;
11/07/2082;0.1485;;
12/07/2082;0.1416;;
13/07/2082;0.1397;;
14/07/2082;0.1354;;
15/07/2082;0.1322;;
16/07/2082;0.13;;
17/07/2082;0.1268;;
18/07/2082;0.1244;;
19/07/2082;0.1229;;
20/07/2082;0.1222;;
21/07/2082;0.1188;;
22/07/2082;0.1312;;
23/07/2082;0.1241;;
24/07/2082;0.1146;;
25/07/2082;0.1108;;
26/07/2082;0.1077;;
27/07/2082;0.1075;;
28/07/2082;0.1079;;
29/07/2082;0.1047;;
30/07/2082;0.1035;;
31/07/2082;0.09995;;
01/08/2082;0.09682;;
02/08/2082;0.09551;;
03/08/2082;0.09497;;
04/08/2082;0.09441;;
05/08/2082;0.09872;;
06/08/2082;0.09058;;
07/08/2082;0.0899;;
08/08/2082;0.09272;;
09/08/2082;0.1096;;
10/08/2082;0.1018;;
11/08/2082;0.08885;;
12/08/2082;0.08407;;
13/08/2082;0.08083;;
14/08/2082;0.08039;;
15/08/2082;0.08011;;
16/08/2082;0.08008;;
17/08/2082;0.07786;;
18/08/2082;0.07727;;
19/08/2082;0.07601;;
20/08/2082;0.07589;;
21/08/2082;0.08261;;
22/08/2082;0.07556;;
23/08/2082;0.09468;;
24/08/2082;0.1044;;
25/08/2082;0.0739;;
26/08/2082;0.0705;;
27/08/2082;0.07944;;
28/08/2082;0.07539;;
29/08/2082;0.06857;;
30/08/2082;0.06868;;
31/08/2082;0.08701;;
01/09/2082;0.09714;;
02/09/2082;0.06839;;
03/09/2082;0.07324;;
04/09/2082;0.065;;
05/09/2082;0.07111;;
06/09/2082;0.0626;;
07/09/2082;0.07632;;
08/09/2082;0.06932;;
09/09/2082;0.07146;;
10/09/2082;0.06776;;
11/09/2082;0.05863;;
12/09/2082;0.05888;;
13/09/2082;0.06116;;
14/09/2082;0.05423;;
15/09/2082;0.0703;;
16/09/2082;0.1178;;
17/09/2082;0.07401;;
18/09/2082;0.0559;;
19/09/2082;0.06005;;
20/09/2082;0.06167;;
21/09/2082;0.05346;;
22/09/2082;0.05159;;
23/09/2082;0.06796;;
24/09/2082;0.1432;;
25/09/2082;0.05188;;
26/09/2082;0.05614;;
27/09/2082;0.08349;;
28/09/2082;0.07781;;
29/09/2082;0.05599;;
30/09/2082;0.09058;;
01/10/2082;0.1681;;
02/10/2082;0.1542;;
03/10/2082;0.08378;;
04/10/2082;0.05566;;
05/10/2082;0.05077;;
06/10/2082;0.05376;;
07/10/2082;0.109;;
08/10/2082;0.09703;;
09/10/2082;0.06332;;
10/10/2082;0.2247;;
11/10/2082;0.1986;;
12/10/2082;0.1394;;
13/10/2082;0.1177;;
14/10/2082;0.08808;;
15/10/2082;0.1241;;
16/10/2082;0.09443;;
17/10/2082;0.1245;;
18/10/2082;0.5377;;
19/10/2082;0.4279;;
20/10/2082;0.5029;;
21/10/2082;0.3807;;
22/10/2082;0.3413;;
23/10/2082;0.4103;;
24/10/2082;0.3381;;
25/10/2082;0.3093;;
26/10/2082;0.2771;;
27/10/2082;0.2159;;
28/10/2082;0.1816;;
29/10/2082;0.2476;;
30/10/2082;0.3981;;
31/10/2082;0.2714;;
01/11/2082;0.4106;;
